,Adview
4960,1354.9468
4961,2008.6201
4962,1118.9227
4963,471.2461
4964,2117.4744
4965,433.175
4966,2597.922
4967,1571.5474
4968,2652.2275
4969,1311.6124
4970,2521.5254
4971,2275.6995
4972,1663.4978
4973,1832.3502
4974,1798.992
4975,2222.8513
4976,2053.262
4977,828.2869
4978,1526.6472
4979,2490.8323
4980,442.89053
4981,2379.761
4982,2518.461
4983,337.22824
4984,2491.1807
4985,21.567589
4986,-99.869774
4987,2426.5146
4988,1182.9928
4989,2185.7446
4990,1591.132
4991,618.58813
4992,911.175
4993,1691.8188
4994,1720.7258
4995,2135.3406
4996,1773.7983
4997,2342.8882
4998,2068.9421
4999,2418.8706
5000,869.723
5001,2162.9321
5002,1001.8932
5003,1811.6908
5004,754.2938
5005,1337.4535
5006,-1314.8153
5007,733.3288
5008,1351.7499
5009,595.9509
5010,1201.3191
5011,-645.80005
5012,2385.4224
5013,1982.6588
5014,2022.6665
5015,1867.3226
5016,1143.0431
5017,308.61227
5018,488.80862
5019,2086.2642
5020,-402.21445
5021,2529.1194
5022,1268.3403
5023,899.5378
5024,1108.945
5025,874.15924
5026,1883.099
5027,1048.9199
5028,377.91946
5029,2221.6572
5030,2773.1118
5031,2367.3086
5032,1080.3733
5033,1484.4355
5034,2008.1978
5035,1410.114
5036,1224.0526
5037,1932.7822
5038,903.4274
5039,2390.3704
5040,2870.0012
5041,2503.469
5042,2261.7903
5043,1172.5488
5044,1063.4442
5045,1254.1246
5046,929.53107
5047,1710.7083
5048,2027.7678
5049,285.814
5050,2219.3987
5051,1387.8938
5052,1842.0508
5053,652.8475
5054,1179.1141
5055,1035.0375
5056,1205.7153
5057,2165.5315
5058,1103.6565
5059,800.7434
5060,434.9865
5061,2413.7034
5062,2074.0962
5063,628.06757
5064,2497.4326
5065,1803.5289
5066,2184.718
5067,2335.7969
5068,2021.7074
5069,1544.477
5070,997.85547
5071,1928.6993
5072,1296.5022
5073,555.6455
5074,2843.2415
5075,832.7615
5076,490.6814
5077,1988.5114
5078,1438.2385
5079,1191.1449
5080,2466.6338
5081,2636.5479
5082,1116.8273
5083,1485.0143
5084,2250.433
5085,1381.0454
5086,394.06186
5087,2457.2073
5088,281.88116
5089,2794.6982
5090,1990.0338
5091,1506.4548
5092,1216.8109
5093,2462.6165
5094,2405.4258
5095,1915.6549
5096,1088.1942
5097,2367.101
5098,2437.6548
5099,1897.6101
5100,488.51212
5101,2428.311
5102,1802.9858
5103,1376.2972
5104,2173.3816
5105,1936.8948
5106,1979.1028
5107,229.95224
5108,1671.2728
5109,2567.3313
5110,1882.8938
5111,1103.776
5112,2490.2856
5113,2038.3524
5114,831.1245
5115,1057.2896
5116,1191.4403
5117,2741.2063
5118,2124.89
5119,-704.62177
5120,1616.8165
5121,1791.3993
5122,2104.7603
5123,-252.74065
5124,2014.1646
5125,1425.7871
5126,2420.7502
5127,1231.0242
5128,2493.072
5129,2294.1777
5130,2121.288
5131,1996.3472
5132,2411.118
5133,1611.1598
5134,1179.8633
5135,2151.7708
5136,1209.0535
5137,2005.9531
5138,2497.3997
5139,2591.5078
5140,2700.248
5141,1898.5774
5142,2740.7078
5143,1960.2751
5144,985.9312
5145,1810.0067
5146,1015.8449
5147,2457.7705
5148,2243.01
5149,1197.5525
5150,1782.8757
5151,2523.9043
5152,813.2986
5153,1895.4604
5154,2644.2827
5155,2257.826
5156,903.9763
5157,1842.1582
5158,1199.9337
5159,2539.4353
5160,2731.938
5161,1743.6245
5162,1953.6973
5163,2464.1846
5164,1990.8508
5165,2085.7112
5166,1697.2057
5167,162.4919
5168,1902.0767
5169,2577.6047
5170,2149.8286
5171,2718.1482
5172,2144.4912
5173,2302.669
5174,1748.2145
5175,2531.9592
5176,1950.5753
5177,278.9492
5178,1086.0326
5179,2214.1191
5180,1198.2743
5181,766.24194
5182,338.27664
5183,1458.1006
5184,2658.406
5185,2455.8364
5186,1898.542
5187,2357.8062
5188,2143.504
5189,22.391228
5190,1474.5867
5191,2346.029
5192,1308.0155
5193,1620.1456
5194,2436.0159
5195,673.206
5196,1527.7415
5197,2400.7708
5198,1434.2103
5199,609.6421
5200,928.4082
5201,1861.6206
5202,411.1338
5203,818.81226
5204,1725.4017
5205,1.309546
5206,2352.29
5207,1913.1425
5208,2350.7727
5209,1734.6327
5210,2520.221
5211,2310.2551
5212,2167.9817
5213,2391.7722
5214,1785.4559
5215,1240.0387
5216,1210.439
5217,2317.4126
5218,1299.3322
5219,1206.7085
5220,1248.0376
5221,1646.6118
5222,1524.3948
5223,2389.0918
5224,2426.516
5225,2538.4907
5226,2339.9182
5227,2515.8167
5228,707.6231
5229,2108.0554
5230,534.0851
5231,1915.7223
5232,7.8893876
5233,1845.6699
5234,2136.2693
5235,1635.6709
5236,2533.0107
5237,2098.4875
5238,2217.5059
5239,2061.5032
5240,1940.1809
5241,1411.1608
5242,2209.4531
5243,693.7829
5244,921.05023
5245,2193.0142
5246,1914.6803
5247,2058.0159
5248,2176.2126
5249,2069.093
5250,742.96747
5251,490.73627
5252,479.90253
5253,445.2799
5254,1223.0435
5255,1918.2341
5256,2506.6663
5257,2198.7268
5258,1389.6355
5259,2106.118
5260,1585.4543
5261,2254.6165
5262,2693.323
5263,1332.1136
5264,628.59576
5265,2584.8718
5266,155.84758
5267,2605.4976
5268,379.18823
5269,1084.3408
5270,1686.8104
5271,2251.7988
5272,1410.7051
5273,742.07385
5274,2128.2708
5275,206.04689
5276,1120.3359
5277,2612.2087
5278,1912.1786
5279,842.3262
5280,1062.5645
5281,538.7709
5282,2409.2126
5283,2499.2996
5284,228.78775
5285,1318.2947
5286,2508.1802
5287,2500.7683
5288,2452.5815
5289,1999.2422
5290,1823.1786
5291,2464.329
5292,720.0775
5293,2365.7751
5294,400.42752
5295,2458.761
5296,2504.0354
5297,379.78763
5298,2349.769
5299,1250.3326
5300,1022.89014
5301,2063.9546
5302,-109.739876
5303,2476.8738
5304,2444.5015
5305,2220.4424
5306,1922.6488
5307,1841.4445
5308,1690.7427
5309,2576.3818
5310,1473.1263
5311,1057.1248
5312,1400.4955
5313,1072.8275
5314,2469.7136
5315,2394.7878
5316,2281.8796
5317,460.4993
5318,208.27
5319,879.7104
5320,1873.289
5321,2258.8828
5322,712.7132
5323,2596.228
5324,2335.8662
5325,2153.5264
5326,2018.5336
5327,1641.9623
5328,2503.2295
5329,-789.0871
5330,2402.0757
5331,2519.5222
5332,1609.7439
5333,1331.5553
5334,2676.604
5335,1912.5151
5336,1664.0835
5337,1241.8901
5338,-204.22487
5339,1189.5841
5340,1204.717
5341,1924.7681
5342,1948.0273
5343,239.82289
5344,2485.025
5345,1962.2153
5346,1738.059
5347,2513.7607
5348,1234.2863
5349,32.2098
5350,1765.5084
5351,932.86304
5352,2430.5305
5353,2159.5786
5354,2279.188
5355,1323.9523
5356,2605.2979
5357,2218.1802
5358,502.7306
5359,2651.3364
5360,446.3662
5361,2519.1746
5362,1712.4877
5363,529.0973
5364,403.21967
5365,1540.9364
5366,614.4652
5367,795.8635
5368,2009.1095
5369,1611.5133
5370,1634.4318
5371,1960.1604
5372,821.5046
5373,501.73764
5374,1429.2545
5375,2731.5703
5376,2079.3792
5377,2468.6648
5378,685.0847
5379,1078.651
5380,1020.9147
5381,1486.5399
5382,981.9456
5383,2470.5452
5384,2445.2654
5385,969.74396
5386,1173.1637
5387,1721.602
5388,1512.6814
5389,2270.0117
5390,1208.9528
5391,2729.819
5392,2555.621
5393,2712.887
5394,1163.1411
5395,2485.9402
5396,2515.1267
5397,1170.895
5398,2165.2761
5399,-912.3529
5400,1427.316
5401,1977.1051
5402,656.70935
5403,1260.8604
5404,-1692.5272
5405,2185.0867
5406,1226.3074
5407,256.52286
5408,1289.8137
5409,1681.8726
5410,1055.6068
5411,1472.4255
5412,2561.0317
5413,1529.0957
5414,2039.5918
5415,2237.2324
5416,831.50574
5417,1812.1244
5418,-65.53992
5419,-3038.727
5420,2241.5876
5421,1755.707
5422,1893.5891
5423,432.90158
5424,979.58234
5425,2483.3672
5426,1068.2073
5427,2713.5212
5428,2299.2495
5429,1864.232
5430,1507.049
5431,2666.6335
5432,2584.0166
5433,2582.8032
5434,1853.9628
5435,1102.7452
5436,2559.4443
5437,2715.6396
5438,1137.0392
5439,1958.9874
5440,1971.2959
5441,1363.0192
5442,2106.9736
5443,560.569
5444,1542.6516
5445,49.808685
5446,1436.8469
5447,227.40918
5448,1327.7792
5449,1434.8696
5450,760.2069
5451,2237.7654
5452,206.27039
5453,285.45343
5454,1860.9182
5455,459.81766
5456,1843.1062
5457,1727.7657
5458,1849.7548
5459,2659.3262
5460,2446.3384
5461,2899.4822
5462,1733.5804
5463,962.6308
5464,742.9242
5465,1198.2451
5466,2575.0935
5467,2175.589
5468,2377.9556
5469,1920.9097
5470,1017.7115
5471,2552.691
5472,2297.6611
5473,2470.1147
5474,1886.6377
5475,716.0605
5476,1471.293
5477,405.17383
5478,363.46326
5479,1861.5503
5480,1389.1973
5481,1281.237
5482,2173.329
5483,1833.0328
5484,848.0797
5485,2672.623
5486,2574.7927
5487,1415.619
5488,2284.0344
5489,2573.442
5490,1296.2322
5491,2562.1445
5492,1120.0277
5493,2102.9216
5494,-6816.2964
5495,2455.4707
5496,391.8085
5497,1518.4905
5498,2263.748
5499,483.19962
5500,2226.9297
5501,1266.8389
5502,1618.4103
5503,1456.3354
5504,-1818.5776
5505,2097.5203
5506,1469.1686
5507,1556.6814
5508,1201.9828
5509,2571.6506
5510,2096.0447
5511,-30.552872
5512,-1937.0618
5513,360.333
5514,1834.6129
5515,2054.4626
5516,1614.375
5517,2286.543
5518,1255.3097
5519,2167.6406
5520,1787.4696
5521,2295.4604
5522,1127.1187
5523,1109.6014
5524,397.96442
5525,2454.9185
5526,2278.1367
5527,2511.8374
5528,508.62653
5529,2364.1497
5530,1516.2474
5531,2712.879
5532,733.6819
5533,1705.8184
5534,2346.7388
5535,1821.6626
5536,977.8403
5537,2159.5203
5538,1362.7257
5539,2452.517
5540,763.9455
5541,992.047
5542,1169.0837
5543,2607.4236
5544,1127.8882
5545,864.98145
5546,1325.8127
5547,2462.5374
5548,1601.919
5549,1182.9983
5550,691.2562
5551,666.52344
5552,2462.8652
5553,845.4902
5554,2401.863
5555,2818.5554
5556,1830.4944
5557,-1146.5251
5558,1360.2345
5559,1786.7195
5560,1864.4408
5561,2647.877
5562,744.94604
5563,2585.5916
5564,1380.3962
5565,2219.9595
5566,709.7526
5567,2426.3452
5568,592.00385
5569,2006.1467
5570,928.4801
5571,865.1925
5572,2313.5483
5573,1101.1803
5574,1930.1205
5575,638.25214
5576,156.51872
5577,2562.3462
5578,2507.756
5579,1664.3867
5580,2017.4137
5581,1212.127
5582,250.84381
5583,1801.609
5584,803.8459
5585,-524.8641
5586,2355.118
5587,1927.846
5588,-1014.1602
5589,2749.094
5590,2189.267
5591,252.30519
5592,2007.7816
5593,-303.7926
5594,961.8803
5595,1350.0723
5596,-1968.4775
5597,2339.8308
5598,2366.3137
5599,2183.5068
5600,2342.3784
5601,1480.2631
5602,1491.1495
5603,2416.2803
5604,1262.8696
5605,1018.3233
5606,2069.9856
5607,2440.228
5608,2706.219
5609,450.65076
5610,904.83075
5611,2249.5303
5612,2396.3833
5613,2037.6516
5614,1286.7009
5615,2110.4348
5616,1219.1315
5617,1463.2584
5618,1106.5155
5619,675.82855
5620,-477.2066
5621,2324.8562
5622,2662.6838
5623,2641.5288
5624,2591.8293
5625,2595.4011
5626,2089.4802
5627,-468.86908
5628,-1824.0966
5629,1437.9075
5630,2247.4785
5631,1586.4576
5632,-15.945279
5633,2751.8154
5634,1976.4069
5635,782.3072
5636,2339.735
5637,2435.716
5638,-484.18246
5639,179.21225
5640,2498.8782
5641,2389.7708
5642,1686.7335
5643,34.721397
5644,648.5459
5645,1218.8221
5646,42.20065
5647,2059.1233
5648,1965.8029
5649,1124.1547
5650,325.16623
5651,2423.4656
5652,710.3083
5653,1089.8026
5654,2419.5164
5655,150.11298
5656,543.8906
5657,889.6313
5658,1759.1569
5659,1157.5496
5660,2437.6262
5661,2542.188
5662,-118.735306
5663,2221.8198
5664,2209.669
5665,2314.4314
5666,1907.2352
5667,1602.8986
5668,-398.65866
5669,2544.2869
5670,1085.4845
5671,1696.873
5672,2668.7812
5673,2554.593
5674,2495.6226
5675,376.69724
5676,2419.7537
5677,1537.8027
5678,2143.8438
5679,1321.793
5680,2357.2302
5681,1199.7267
5682,680.3953
5683,1917.86
5684,2109.3518
5685,355.4114
5686,2159.77
5687,2232.547
5688,2104.5881
5689,2364.4204
5690,1544.4674
5691,2678.9983
5692,2507.6064
5693,1245.078
5694,875.04626
5695,1703.2338
5696,677.41144
5697,2505.3267
5698,2382.3428
5699,2343.3967
5700,1292.8901
5701,1139.0973
5702,2111.1506
5703,1713.37
5704,79.37774
5705,2527.0886
5706,1284.3352
5707,2509.2188
5708,230.32288
5709,1621.0797
5710,171.50768
5711,1392.6919
5712,512.6154
5713,1237.0614
5714,1726.2046
5715,2836.4983
5716,2749.572
5717,568.92993
5718,2454.9377
5719,2234.1755
5720,1805.5289
5721,435.5147
5722,1116.3684
5723,1997.908
5724,2569.0356
5725,2489.7856
5726,1964.2867
5727,2574.26
5728,616.09607
5729,2290.5264
5730,949.52783
5731,1556.8508
5732,2543.0134
5733,737.57184
5734,-794.71814
5735,2071.593
5736,2256.0544
5737,1144.9
5738,1127.5374
5739,1925.3508
5740,1858.2664
5741,2391.9165
5742,-255.4587
5743,2424.5322
5744,2225.361
5745,275.9863
5746,1319.8079
5747,2550.2903
5748,1102.5907
5749,2286.5103
5750,509.10886
5751,2750.525
5752,1437.3434
5753,2292.0225
5754,2688.928
5755,1998.7653
5756,695.7235
5757,2131.8977
5758,2027.2323
5759,2238.2986
5760,1924.5038
5761,991.24664
5762,1636.3545
5763,307.68552
5764,1159.0956
5765,2146.2964
5766,624.18115
5767,521.5526
5768,2131.9058
5769,1848.554
5770,598.3662
5771,2347.987
5772,1228.547
5773,1661.2526
5774,2206.636
5775,2159.4211
5776,1401.856
5777,2278.44
5778,642.44543
5779,2671.6294
5780,991.2376
5781,1929.5092
5782,1882.7367
5783,2526.2422
5784,577.5648
5785,2532.9775
5786,2820.3135
5787,1982.9353
5788,2323.9673
5789,312.6631
5790,2913.3926
5791,1357.8225
5792,2026.2513
5793,917.7287
5794,1042.0369
5795,2106.5662
5796,2453.6025
5797,1774.6116
5798,2399.5688
5799,2533.8125
5800,2418.96
5801,1724.0757
5802,2415.73
5803,2298.9294
5804,2356.7048
5805,1065.2249
5806,1766.4398
5807,2473.9958
5808,-1409.7637
5809,1314.7368
5810,1953.71
5811,1065.2053
5812,2747.2031
5813,1707.695
5814,1620.9064
5815,2019.3075
5816,1410.3472
5817,475.28738
5818,1556.2639
5819,1313.3751
5820,2432.1448
5821,2561.8271
5822,2892.7336
5823,2165.964
5824,2326.097
5825,2498.9492
5826,66.26396
5827,1797.442
5828,2064.836
5829,1543.6661
5830,1902.2703
5831,584.7553
5832,2600.185
5833,1152.1221
5834,658.94116
5835,591.10425
5836,2173.989
5837,2616.2327
5838,2243.6382
5839,1259.9922
5840,2434.0688
5841,1173.6621
5842,2836.4773
5843,2270.1003
5844,780.3962
5845,2577.9053
5846,2146.5051
5847,1331.3691
5848,2788.9634
5849,2427.9128
5850,882.5293
5851,1829.2239
5852,659.6419
5853,2470.127
5854,2298.1482
5855,615.9552
5856,2622.2705
5857,1949.8569
5858,2491.7996
5859,959.58484
5860,2482.2454
5861,2465.3062
5862,428.98907
5863,1310.372
5864,672.87134
5865,1324.664
5866,424.30676
5867,1352.483
5868,2095.0012
5869,-3095.9814
5870,1578.7302
5871,2115.673
5872,1735.1198
5873,1373.1382
5874,790.47876
5875,429.6256
5876,1263.094
5877,2782.357
5878,-1541.3993
5879,1479.2777
5880,2363.912
5881,804.3662
5882,846.1985
5883,1101.8828
5884,2053.9119
5885,1140.4039
5886,717.51483
5887,2093.7021
5888,632.23566
5889,1015.21436
5890,2018.3839
5891,-1098.365
5892,2378.0037
5893,2424.6401
5894,610.9882
5895,412.6303
5896,2446.695
5897,1415.1527
5898,2587.8542
5899,1380.0916
5900,2015.7963
5901,1977.8129
5902,2613.0588
5903,1109.1503
5904,1836.7339
5905,2687.776
5906,1866.1565
5907,2290.2358
5908,2256.7808
5909,995.37823
5910,2043.8945
5911,1730.4341
5912,2325.854
5913,1547.6329
5914,2452.35
5915,368.5999
5916,2444.7305
5917,1915.8265
5918,2542.2214
5919,583.6486
5920,1830.9617
5921,854.6072
5922,1190.3105
5923,333.4498
5924,1333.616
5925,1725.216
5926,422.5207
5927,483.95865
5928,579.4753
5929,543.4749
5930,1751.9858
5931,515.34845
5932,2263.0364
5933,2544.8113
5934,186.1124
5935,2283.132
5936,2461.634
5937,-1045.2957
5938,1546.9055
5939,2449.8472
5940,2601.712
5941,1372.146
5942,2660.7788
5943,2613.4268
5944,1784.9836
5945,1534.4774
5946,2439.5984
5947,-2271.098
5948,2170.2869
5949,1116.3345
5950,1186.9628
5951,1799.2152
5952,1751.9127
5953,33.858105
5954,2345.008
5955,1873.1378
5956,2124.8389
5957,1165.3971
5958,1135.438
5959,1227.4711
5960,1867.2245
5961,1124.1619
5962,2388.9482
5963,800.0134
5964,1976.4794
5965,1156.109
5966,1174.395
5967,440.96277
5968,1677.1897
5969,1916.5847
5970,2619.5066
5971,1411.707
5972,2379.0518
5973,2631.1873
5974,2272.744
5975,1106.6167
5976,1765.7933
5977,833.2749
5978,2501.0679
5979,1466.0265
5980,2576.0496
5981,548.5415
5982,1828.0681
5983,2545.7725
5984,2376.906
5985,2176.9258
5986,1476.1699
5987,2105.9326
5988,1742.9716
5989,2221.7793
5990,1595.5073
5991,2219.9607
5992,-572.4117
5993,1898.0461
5994,2302.2263
5995,1087.3147
5996,1552.4662
5997,1662.5992
5998,1230.4108
5999,2002.233
6000,1586.1156
6001,927.322
6002,1983.4598
6003,2335.1794
6004,1160.0593
6005,2483.3694
6006,1704.2155
6007,1325.5933
6008,1841.8591
6009,2662.6836
6010,805.0813
6011,1260.8649
6012,2167.374
6013,2520.0652
6014,2471.802
6015,1876.803
6016,2501.241
6017,2216.2686
6018,1938.6587
6019,833.3608
6020,2084.8374
6021,1553.5062
6022,1128.6176
6023,1993.2906
6024,532.6544
6025,1705.2036
6026,561.8668
6027,1295.4884
6028,736.103
6029,1122.0995
6030,3155.029
6031,2534.0837
6032,2456.3103
6033,-1214.4454
6034,979.68756
6035,1874.6906
6036,827.69293
6037,1367.2711
6038,2084.8865
6039,2051.4595
6040,1035.0212
6041,211.6808
6042,2602.4902
6043,1121.1766
6044,1856.8458
6045,68.43929
6046,1699.5715
6047,2314.0483
6048,2696.2834
6049,1833.7781
6050,1788.209
6051,2406.195
6052,2451.4983
6053,2157.2742
6054,2293.6726
6055,1304.9436
6056,845.0165
6057,2112.243
6058,2638.1096
6059,475.9507
6060,1812.2415
6061,2483.7847
6062,351.66843
6063,221.12325
6064,1608.5985
6065,1051.3667
6066,2563.999
6067,2162.191
6068,1665.1348
6069,2355.317
6070,1077.0188
6071,613.65265
6072,1391.9099
6073,2514.8958
6074,2070.0068
6075,2355.8994
6076,-421.02658
6077,1165.8477
6078,2258.3884
6079,2572.808
6080,798.6876
6081,877.8746
6082,1805.182
6083,1743.7148
6084,1275.1893
6085,1262.1188
6086,1206.7874
6087,2335.5999
6088,1079.8789
6089,1604.1936
6090,923.4794
6091,2629.0737
6092,1942.633
6093,2014.6035
6094,2893.086
6095,1020.2864
6096,1952.5714
6097,950.5155
6098,1314.6375
6099,2431.1514
6100,2016.0962
6101,1908.1954
6102,192.7354
6103,431.51044
6104,2683.3503
6105,343.73517
6106,2074.3428
6107,2472.0093
6108,1441.6466
6109,1953.5834
6110,2431.0513
6111,2731.3865
6112,2540.6592
6113,2280.912
6114,-858.03467
6115,931.342
6116,2341.5315
6117,2291.7178
6118,1393.3457
6119,1943.6012
6120,2379.0623
6121,468.75226
6122,1561.2512
6123,2024.7479
6124,2194.6838
6125,87.253075
6126,369.52676
6127,712.929
6128,574.0541
6129,1838.017
6130,1161.3362
6131,2257.0933
6132,2652.5237
6133,2446.7947
6134,1921.0433
6135,1533.2458
6136,721.6227
6137,1913.1677
6138,718.7286
6139,2437.1223
6140,958.56775
6141,2326.179
6142,1210.368
6143,1821.5643
6144,1164.0186
6145,496.50735
6146,2713.348
6147,1637.6497
6148,1848.8507
6149,2402.7356
6150,368.47925
6151,2549.5508
6152,2601.6787
6153,2081.1514
6154,2541.551
6155,2570.8364
6156,1277.844
6157,1614.9941
6158,1811.7673
6159,359.05774
6160,2443.9312
6161,900.8446
6162,2592.5088
6163,2513.5813
6164,1454.2711
6165,1306.6017
6166,1606.1085
6167,2350.1624
6168,2358.7305
6169,2518.0586
6170,2182.1667
6171,1307.5476
6172,893.5581
6173,2808.995
6174,2651.986
6175,2323.1475
6176,2556.1304
6177,2590.75
6178,1995.3698
6179,-496.4117
6180,27.098091
6181,1919.3213
6182,2656.7197
6183,2388.1885
6184,455.52295
6185,1206.5597
6186,2358.301
6187,1989.2458
6188,2514.1924
6189,2666.8254
6190,1848.1289
6191,579.16754
6192,1106.6442
6193,2487.6318
6194,1934.2664
6195,2403.4119
6196,842.4103
6197,978.1061
6198,1162.8223
6199,2407.222
6200,2517.5728
6201,1089.3489
6202,1121.5612
6203,1788.6198
6204,2061.616
6205,338.1972
6206,2286.7957
6207,2436.401
6208,1926.6173
6209,2500.6646
6210,2259.3062
6211,238.9808
6212,1895.9271
6213,2290.8726
6214,2033.7852
6215,1710.7269
6216,1255.4482
6217,2380.914
6218,1917.0511
6219,1051.0748
6220,793.6642
6221,2145.0974
6222,2623.1455
6223,2677.3762
6224,2036.1077
6225,2215.5723
6226,2098.7056
6227,756.51184
6228,-6104.0005
6229,1771.074
6230,-683.52295
6231,1212.5315
6232,1238.8844
6233,164.40898
6234,-36.50707
6235,-638.30927
6236,563.12164
6237,1543.7533
6238,585.50146
6239,1810.5951
6240,2440.453
6241,2118.7932
6242,1962.7543
6243,2418.607
6244,1780.1812
6245,1230.4801
6246,2062.856
6247,1062.671
6248,1389.524
6249,1196.5663
6250,2465.2622
6251,1144.8307
6252,2533.8142
6253,1268.8558
6254,1259.4622
6255,1265.1823
6256,2242.5193
6257,1920.8168
6258,511.00372
6259,306.51016
6260,1639.192
6261,1496.8922
6262,876.2872
6263,1727.6508
6264,2435.0198
6265,829.7807
6266,1889.3285
6267,1339.178
6268,1149.3762
6269,1294.2102
6270,2456.097
6271,-593.26196
6272,1655.4047
6273,380.29663
6274,1310.9854
6275,2014.4207
6276,2016.5577
6277,2497.8752
6278,2159.4128
6279,1982.782
6280,1107.4058
6281,908.9425
6282,2789.0708
6283,952.4985
6284,1007.1925
6285,1943.7217
6286,2393.5708
6287,-43.612446
6288,1686.4078
6289,1926.5488
6290,2056.852
6291,259.296
6292,2701.0469
6293,2664.2493
6294,1550.4998
6295,2557.339
6296,1789.9492
6297,2304.8345
6298,2135.7952
6299,585.2028
6300,887.1401
6301,2311.4573
6302,1114.8848
6303,1189.9513
6304,2139.5024
6305,2453.5256
6306,-1404.1042
6307,2243.5837
6308,2015.2432
6309,1279.7305
6310,1188.9
6311,459.71613
6312,1004.8526
6313,2108.7786
6314,1125.532
6315,2701.4863
6316,1344.4609
6317,1394.2711
6318,2287.4116
6319,2464.2783
6320,2578.2969
6321,1512.3978
6322,1486.9108
6323,1313.4442
6324,1871.3951
6325,913.30853
6326,1995.8247
6327,2106.2827
6328,930.02325
6329,1636.7659
6330,1984.3936
6331,1954.3264
6332,308.0858
6333,998.78485
6334,1306.5187
6335,2361.2236
6336,1749.2196
6337,1169.5577
6338,1033.9902
6339,2235.2014
6340,1206.0665
6341,1674.5277
6342,2602.1057
6343,1628.4908
6344,1349.6395
6345,1960.1892
6346,746.6855
6347,2187.9329
6348,143.33054
6349,2416.9456
6350,2076.4968
6351,2000.8906
6352,840.44135
6353,2005.7781
6354,1566.3198
6355,2310.5466
6356,2748.7158
6357,-371.0442
6358,1307.7168
6359,43.816113
6360,2048.9514
6361,2396.7268
6362,1834.7274
6363,1316.6721
6364,1725.2952
6365,2181.9858
6366,1717.3765
6367,1994.2578
6368,2535.306
6369,2257.7878
6370,2054.9746
6371,1413.6707
6372,2672.6008
6373,-200.15286
6374,1900.4617
6375,2078.1423
6376,2346.0732
6377,1150.917
6378,660.3772
6379,2174.2263
6380,2575.9558
6381,2343.302
6382,1351.7051
6383,1404.6107
6384,2272.299
6385,1939.4519
6386,2444.745
6387,1690.6981
6388,723.6612
6389,483.26718
6390,351.40463
6391,1292.9403
6392,2336.1838
6393,619.11456
6394,2347.1816
6395,1419.8857
6396,1986.3593
6397,878.1417
6398,2022.0162
6399,2254.8542
6400,1726.9722
6401,2386.411
6402,1039.642
6403,1082.0416
6404,2484.26
6405,2188.664
6406,1270.3016
6407,412.71283
6408,1077.161
6409,1402.73
6410,1609.9576
6411,1954.659
6412,2366.2493
6413,1267.052
6414,1959.6759
6415,1304.5605
6416,1792.5421
6417,1688.2719
6418,1342.6438
6419,2130.12
6420,1409.7198
6421,1461.795
6422,2264.675
6423,2369.59
6424,2350.616
6425,1619.031
6426,2518.688
6427,1401.1234
6428,1211.3357
6429,557.9596
6430,2684.353
6431,1924.365
6432,545.52814
6433,-638.1387
6434,873.27167
6435,2503.0308
6436,2436.6323
6437,1430.5826
6438,1121.5862
6439,2381.645
6440,1364.7854
6441,668.0584
6442,1736.9911
6443,2166.0718
6444,2637.2122
6445,950.3658
6446,2573.6572
6447,1292.3749
6448,1987.3325
6449,2340.8394
6450,1832.3672
6451,1461.8954
6452,1264.6614
6453,1511.1052
6454,2381.1182
6455,1999.9755
6456,2659.9565
6457,210.0282
6458,110.99113
6459,632.2802
6460,2295.2349
6461,1779.076
6462,1813.1445
6463,2412.0671
6464,2383.5273
6465,2557.3223
6466,1533.1218
6467,292.5545
6468,1784.1577
6469,1037.9833
6470,2264.337
6471,2020.1625
6472,265.7846
6473,2097.4028
6474,2794.0479
6475,2580.9146
6476,375.43896
6477,495.8126
6478,2154.88
6479,2547.2732
6480,2427.523
6481,1916.7632
6482,582.0928
6483,2009.277
6484,1977.6254
6485,110.34663
6486,2661.3462
6487,1970.9423
6488,1211.9115
6489,-33.125187
6490,1125.4058
6491,1309.4471
6492,1332.5557
6493,1980.5251
6494,1419.5105
6495,2263.1345
6496,2509.07
6497,1195.7739
6498,1553.2909
6499,417.34213
6500,1879.6506
6501,2495.3477
6502,-1639.8971
6503,2615.921
6504,2367.3274
6505,1516.8566
6506,2643.1692
6507,1222.8759
6508,2561.932
6509,1117.4581
6510,744.33954
6511,1438.0455
6512,1784.8541
6513,2195.1116
6514,1613.0809
6515,1735.9077
6516,801.10614
6517,2207.2397
6518,1760.3942
6519,-1331.4307
6520,1950.9297
6521,2831.6074
6522,2030.7986
6523,2587.366
6524,2153.752
6525,196.94312
6526,1371.4888
6527,152.46729
6528,241.4213
6529,2481.949
6530,2180.8694
6531,2363.799
6532,985.7154
6533,2617.1978
6534,2205.7053
6535,2668.6064
6536,2652.6792
6537,1222.2988
6538,704.45593
6539,2255.3638
6540,2566.0344
6541,2167.4243
6542,2242.7683
6543,1997.0741
6544,2709.155
6545,1249.6196
6546,1856.6199
6547,2306.3945
6548,1990.5243
6549,1329.59
6550,2418.7866
6551,1269.8872
6552,1346.177
6553,942.54913
6554,2538.737
6555,26.17794
6556,2443.959
6557,1437.1223
6558,1547.2316
6559,915.0257
6560,2170.5703
6561,1620.0024
6562,369.984
6563,-212.99756
6564,1423.2548
6565,68.05684
6566,2084.9807
6567,2393.1611
6568,717.9876
6569,1813.0375
6570,1618.8436
6571,2311.326
6572,2160.0002
